problem,run,order,trial,time,count,generalizes,lprior,llikelihood,lposterior,trs
"c095",0,2,1,0.219281941,353,true,-15.06359057855526,-0.0010005003335835344,-15.064591078888844,"C = TAIL;"
"c095",0,2,2,601.734251911,796339,true,-10.768905954036526,-0.12741166477425744,-10.896317618810784,".(C v0_) = .(.(CONS .(DIGIT 6)) .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) NIL)));"
"c095",0,2,3,1202.188446594,1253791,true,-12.337521871950372,-0.3692084222386759,-12.706730294189049,".(C .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) .(.(CONS .(.(DECC .(DIGIT 8)) 5)) NIL)))))) = .(.(CONS .(DIGIT 6)) .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) NIL))); .(C v0_) = .(.(CONS .(.(DECC .(DIGIT 3)) 9)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 2)) .(.(CONS .(.(DECC .(DIGIT 2)) 4)) NIL)))));"
"c095",0,2,4,1802.102537567,1489191,true,-12.597033067435458,-0.690699574779698,-13.287732642215156,".(C .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) .(.(CONS .(.(DECC .(DIGIT 8)) 5)) NIL)))))) = .(.(CONS .(DIGIT 6)) .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) NIL))); .(C .(.(CONS .(.(DECC .(DIGIT 5)) 6)) .(.(CONS .(.(DECC .(DIGIT 3)) 9)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 2)) .(.(CONS .(.(DECC .(DIGIT 2)) 4)) .(.(CONS .(.(DECC .(DIGIT 2)) 4)) NIL)))))))) = .(.(CONS .(.(DECC .(DIGIT 3)) 9)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 2)) .(.(CONS .(.(DECC .(DIGIT 2)) 4)) NIL))))); .(C v0_) = NIL;"
"c095",0,2,5,2405.507614366,1723760,true,-13.127661318497626,-1.1582549918221112,-14.285916310319738,".(C .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) .(.(CONS .(.(DECC .(DIGIT 8)) 5)) NIL)))))) = .(.(CONS .(DIGIT 6)) .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) NIL))); .(C .(.(CONS .(.(DECC .(DIGIT 5)) 6)) .(.(CONS .(.(DECC .(DIGIT 3)) 9)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 2)) .(.(CONS .(.(DECC .(DIGIT 2)) 4)) .(.(CONS .(.(DECC .(DIGIT 2)) 4)) NIL)))))))) = .(.(CONS .(.(DECC .(DIGIT 3)) 9)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 2)) .(.(CONS .(.(DECC .(DIGIT 2)) 4)) NIL))))); .(C .(.(CONS .(.(DECC .(DIGIT 6)) 2)) .(.(CONS .(DIGIT 1)) NIL))) = NIL; .(C v0_) = .(.(CONS .(.(DECC .(DIGIT 2)) 8)) .(.(CONS .(.(DECC .(DIGIT 5)) 0)) .(.(CONS .(.(DECC .(DIGIT 2)) 5)) .(.(CONS .(DIGIT 7)) .(.(CONS .(DIGIT 4)) .(.(CONS .(DIGIT 8)) .(.(CONS .(.(DECC .(DIGIT 8)) 3)) .(.(CONS .(.(DECC .(DIGIT 7)) 7)) NIL))))))));"
"c095",0,2,6,3009.0994594549998,1847303,true,-13.365817662201021,-1.7111207594618032,-15.076938421662824,".(C .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) .(.(CONS .(.(DECC .(DIGIT 8)) 5)) NIL)))))) = .(.(CONS .(DIGIT 6)) .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) NIL))); .(C .(.(CONS .(.(DECC .(DIGIT 5)) 6)) .(.(CONS .(.(DECC .(DIGIT 3)) 9)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 2)) .(.(CONS .(.(DECC .(DIGIT 2)) 4)) .(.(CONS .(.(DECC .(DIGIT 2)) 4)) NIL)))))))) = .(.(CONS .(.(DECC .(DIGIT 3)) 9)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 2)) .(.(CONS .(.(DECC .(DIGIT 2)) 4)) NIL))))); .(C .(.(CONS .(.(DECC .(DIGIT 6)) 2)) .(.(CONS .(DIGIT 1)) NIL))) = NIL; .(C .(.(CONS .(DIGIT 0)) .(.(CONS .(.(DECC .(DIGIT 2)) 8)) .(.(CONS .(.(DECC .(DIGIT 5)) 0)) .(.(CONS .(.(DECC .(DIGIT 2)) 5)) .(.(CONS .(DIGIT 7)) .(.(CONS .(DIGIT 4)) .(.(CONS .(DIGIT 8)) .(.(CONS .(.(DECC .(DIGIT 8)) 3)) .(.(CONS .(.(DECC .(DIGIT 7)) 7)) .(.(CONS .(.(DECC .(DIGIT 5)) 6)) NIL))))))))))) = .(.(CONS .(.(DECC .(DIGIT 2)) 8)) .(.(CONS .(.(DECC .(DIGIT 5)) 0)) .(.(CONS .(.(DECC .(DIGIT 2)) 5)) .(.(CONS .(DIGIT 7)) .(.(CONS .(DIGIT 4)) .(.(CONS .(DIGIT 8)) .(.(CONS .(.(DECC .(DIGIT 8)) 3)) .(.(CONS .(.(DECC .(DIGIT 7)) 7)) NIL)))))))); .(C v0_) = .(.(CONS .(.(DECC .(DIGIT 9)) 7)) .(.(CONS .(.(DECC .(DIGIT 6)) 5)) .(.(CONS .(DIGIT 9)) .(.(CONS .(.(DECC .(DIGIT 5)) 4)) NIL))));"
"c095",0,2,7,3602.5230646,1947156,true,-13.23546346515633,-2.3893971994446224,-15.624860664600952,".(C .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) .(.(CONS .(.(DECC .(DIGIT 8)) 5)) NIL)))))) = .(.(CONS .(DIGIT 6)) .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) NIL))); .(C .(.(CONS .(.(DECC .(DIGIT 5)) 6)) .(.(CONS .(.(DECC .(DIGIT 3)) 9)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 2)) .(.(CONS .(.(DECC .(DIGIT 2)) 4)) .(.(CONS .(.(DECC .(DIGIT 2)) 4)) NIL)))))))) = .(.(CONS .(.(DECC .(DIGIT 3)) 9)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 2)) .(.(CONS .(.(DECC .(DIGIT 2)) 4)) NIL))))); .(C .(.(CONS .(.(DECC .(DIGIT 6)) 2)) .(.(CONS .(DIGIT 1)) NIL))) = NIL; .(C .(.(CONS .(DIGIT 0)) .(.(CONS .(.(DECC .(DIGIT 2)) 8)) .(.(CONS .(.(DECC .(DIGIT 5)) 0)) .(.(CONS .(.(DECC .(DIGIT 2)) 5)) .(.(CONS .(DIGIT 7)) .(.(CONS .(DIGIT 4)) .(.(CONS .(DIGIT 8)) .(.(CONS .(.(DECC .(DIGIT 8)) 3)) .(.(CONS .(.(DECC .(DIGIT 7)) 7)) .(.(CONS .(.(DECC .(DIGIT 5)) 6)) NIL))))))))))) = .(.(CONS .(.(DECC .(DIGIT 2)) 8)) .(.(CONS .(.(DECC .(DIGIT 5)) 0)) .(.(CONS .(.(DECC .(DIGIT 2)) 5)) .(.(CONS .(DIGIT 7)) .(.(CONS .(DIGIT 4)) .(.(CONS .(DIGIT 8)) .(.(CONS .(.(DECC .(DIGIT 8)) 3)) .(.(CONS .(.(DECC .(DIGIT 7)) 7)) NIL)))))))); .(C .(.(CONS .(DIGIT 8)) .(.(CONS .(.(DECC .(DIGIT 9)) 7)) .(.(CONS .(.(DECC .(DIGIT 6)) 5)) .(.(CONS .(DIGIT 9)) .(.(CONS .(.(DECC .(DIGIT 5)) 4)) .(.(CONS .(.(DECC .(DIGIT 9)) 7)) NIL))))))) = .(.(CONS .(.(DECC .(DIGIT 9)) 7)) .(.(CONS .(.(DECC .(DIGIT 6)) 5)) .(.(CONS .(DIGIT 9)) .(.(CONS .(.(DECC .(DIGIT 5)) 4)) NIL)))); .(C .(.(CONS .(.(DECC .(DIGIT 1)) 6)) .(.(CONS .(.(DECC .(DIGIT 5)) 1)) .(.(CONS .(.(DECC .(DIGIT 5)) 1)) .(.(CONS .(.(DECC .(DIGIT 1)) 6)) .(.(CONS .(.(DECC .(DIGIT 1)) 6)) .(.(CONS .(DIGIT 0)) .(.(CONS .(DIGIT 0)) .(.(CONS .(.(DECC .(DIGIT 8)) 5)) .(.(CONS .(.(DECC .(DIGIT 5)) 1)) .(.(CONS .(DIGIT 9)) NIL))))))))))) = .(.(CONS .(.(DECC .(DIGIT 5)) 1)) .(.(CONS .(.(DECC .(DIGIT 5)) 1)) .(.(CONS .(.(DECC .(DIGIT 1)) 6)) .(.(CONS .(.(DECC .(DIGIT 1)) 6)) .(.(CONS .(DIGIT 0)) .(.(CONS .(DIGIT 0)) .(.(CONS .(.(DECC .(DIGIT 8)) 5)) .(.(CONS .(.(DECC .(DIGIT 5)) 1)) NIL)))))))); C = TAIL;"
"c095",0,2,8,4202.31435383,2017480,true,-13.77788345434054,-3.157996539385757,-16.935879993726296,".(C .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) .(.(CONS .(.(DECC .(DIGIT 8)) 5)) NIL)))))) = .(.(CONS .(DIGIT 6)) .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) NIL))); .(C .(.(CONS .(.(DECC .(DIGIT 5)) 6)) .(.(CONS .(.(DECC .(DIGIT 3)) 9)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 2)) .(.(CONS .(.(DECC .(DIGIT 2)) 4)) .(.(CONS .(.(DECC .(DIGIT 2)) 4)) NIL)))))))) = .(.(CONS .(.(DECC .(DIGIT 3)) 9)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 2)) .(.(CONS .(.(DECC .(DIGIT 2)) 4)) NIL))))); .(C .(.(CONS .(.(DECC .(DIGIT 6)) 2)) .(.(CONS .(DIGIT 1)) NIL))) = NIL; .(C .(.(CONS .(DIGIT 0)) .(.(CONS .(.(DECC .(DIGIT 2)) 8)) .(.(CONS .(.(DECC .(DIGIT 5)) 0)) .(.(CONS .(.(DECC .(DIGIT 2)) 5)) .(.(CONS .(DIGIT 7)) .(.(CONS .(DIGIT 4)) .(.(CONS .(DIGIT 8)) .(.(CONS .(.(DECC .(DIGIT 8)) 3)) .(.(CONS .(.(DECC .(DIGIT 7)) 7)) .(.(CONS .(.(DECC .(DIGIT 5)) 6)) NIL))))))))))) = .(.(CONS .(.(DECC .(DIGIT 2)) 8)) .(.(CONS .(.(DECC .(DIGIT 5)) 0)) .(.(CONS .(.(DECC .(DIGIT 2)) 5)) .(.(CONS .(DIGIT 7)) .(.(CONS .(DIGIT 4)) .(.(CONS .(DIGIT 8)) .(.(CONS .(.(DECC .(DIGIT 8)) 3)) .(.(CONS .(.(DECC .(DIGIT 7)) 7)) NIL)))))))); .(C .(.(CONS .(DIGIT 8)) .(.(CONS .(.(DECC .(DIGIT 9)) 7)) .(.(CONS .(.(DECC .(DIGIT 6)) 5)) .(.(CONS .(DIGIT 9)) .(.(CONS .(.(DECC .(DIGIT 5)) 4)) .(.(CONS .(.(DECC .(DIGIT 9)) 7)) NIL))))))) = .(.(CONS .(.(DECC .(DIGIT 9)) 7)) .(.(CONS .(.(DECC .(DIGIT 6)) 5)) .(.(CONS .(DIGIT 9)) .(.(CONS .(.(DECC .(DIGIT 5)) 4)) NIL)))); .(C .(.(CONS .(.(DECC .(DIGIT 1)) 6)) .(.(CONS .(.(DECC .(DIGIT 5)) 1)) .(.(CONS .(.(DECC .(DIGIT 5)) 1)) .(.(CONS .(.(DECC .(DIGIT 1)) 6)) .(.(CONS .(.(DECC .(DIGIT 1)) 6)) .(.(CONS .(DIGIT 0)) .(.(CONS .(DIGIT 0)) .(.(CONS .(.(DECC .(DIGIT 8)) 5)) .(.(CONS .(.(DECC .(DIGIT 5)) 1)) .(.(CONS .(DIGIT 9)) NIL))))))))))) = .(.(CONS .(.(DECC .(DIGIT 5)) 1)) .(.(CONS .(.(DECC .(DIGIT 5)) 1)) .(.(CONS .(.(DECC .(DIGIT 1)) 6)) .(.(CONS .(.(DECC .(DIGIT 1)) 6)) .(.(CONS .(DIGIT 0)) .(.(CONS .(DIGIT 0)) .(.(CONS .(.(DECC .(DIGIT 8)) 5)) .(.(CONS .(.(DECC .(DIGIT 5)) 1)) NIL)))))))); .(C v0_) = .(.(CONS .(.(DECC .(DIGIT 1)) 0)) .(.(CONS .(DIGIT 1)) .(.(CONS .(.(DECC .(DIGIT 2)) 7)) .(.(CONS .(.(DECC .(DIGIT 3)) 8)) .(.(CONS .(.(DECC .(DIGIT 3)) 3)) NIL)))));"
"c095",0,2,9,4805.509639735,2076376,true,-13.23546346515633,-4.036968914673207,-17.27243237982954,".(C .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) .(.(CONS .(.(DECC .(DIGIT 8)) 5)) NIL)))))) = .(.(CONS .(DIGIT 6)) .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) NIL))); .(C .(.(CONS .(.(DECC .(DIGIT 5)) 6)) .(.(CONS .(.(DECC .(DIGIT 3)) 9)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 2)) .(.(CONS .(.(DECC .(DIGIT 2)) 4)) .(.(CONS .(.(DECC .(DIGIT 2)) 4)) NIL)))))))) = .(.(CONS .(.(DECC .(DIGIT 3)) 9)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 2)) .(.(CONS .(.(DECC .(DIGIT 2)) 4)) NIL))))); .(C .(.(CONS .(.(DECC .(DIGIT 6)) 2)) .(.(CONS .(DIGIT 1)) NIL))) = NIL; .(C .(.(CONS .(DIGIT 0)) .(.(CONS .(.(DECC .(DIGIT 2)) 8)) .(.(CONS .(.(DECC .(DIGIT 5)) 0)) .(.(CONS .(.(DECC .(DIGIT 2)) 5)) .(.(CONS .(DIGIT 7)) .(.(CONS .(DIGIT 4)) .(.(CONS .(DIGIT 8)) .(.(CONS .(.(DECC .(DIGIT 8)) 3)) .(.(CONS .(.(DECC .(DIGIT 7)) 7)) .(.(CONS .(.(DECC .(DIGIT 5)) 6)) NIL))))))))))) = .(.(CONS .(.(DECC .(DIGIT 2)) 8)) .(.(CONS .(.(DECC .(DIGIT 5)) 0)) .(.(CONS .(.(DECC .(DIGIT 2)) 5)) .(.(CONS .(DIGIT 7)) .(.(CONS .(DIGIT 4)) .(.(CONS .(DIGIT 8)) .(.(CONS .(.(DECC .(DIGIT 8)) 3)) .(.(CONS .(.(DECC .(DIGIT 7)) 7)) NIL)))))))); .(C .(.(CONS .(DIGIT 8)) .(.(CONS .(.(DECC .(DIGIT 9)) 7)) .(.(CONS .(.(DECC .(DIGIT 6)) 5)) .(.(CONS .(DIGIT 9)) .(.(CONS .(.(DECC .(DIGIT 5)) 4)) .(.(CONS .(.(DECC .(DIGIT 9)) 7)) NIL))))))) = .(.(CONS .(.(DECC .(DIGIT 9)) 7)) .(.(CONS .(.(DECC .(DIGIT 6)) 5)) .(.(CONS .(DIGIT 9)) .(.(CONS .(.(DECC .(DIGIT 5)) 4)) NIL)))); .(C .(.(CONS .(.(DECC .(DIGIT 1)) 6)) .(.(CONS .(.(DECC .(DIGIT 5)) 1)) .(.(CONS .(.(DECC .(DIGIT 5)) 1)) .(.(CONS .(.(DECC .(DIGIT 1)) 6)) .(.(CONS .(.(DECC .(DIGIT 1)) 6)) .(.(CONS .(DIGIT 0)) .(.(CONS .(DIGIT 0)) .(.(CONS .(.(DECC .(DIGIT 8)) 5)) .(.(CONS .(.(DECC .(DIGIT 5)) 1)) .(.(CONS .(DIGIT 9)) NIL))))))))))) = .(.(CONS .(.(DECC .(DIGIT 5)) 1)) .(.(CONS .(.(DECC .(DIGIT 5)) 1)) .(.(CONS .(.(DECC .(DIGIT 1)) 6)) .(.(CONS .(.(DECC .(DIGIT 1)) 6)) .(.(CONS .(DIGIT 0)) .(.(CONS .(DIGIT 0)) .(.(CONS .(.(DECC .(DIGIT 8)) 5)) .(.(CONS .(.(DECC .(DIGIT 5)) 1)) NIL)))))))); .(C .(.(CONS .(.(DECC .(DIGIT 1)) 3)) .(.(CONS .(.(DECC .(DIGIT 1)) 0)) .(.(CONS .(DIGIT 1)) .(.(CONS .(.(DECC .(DIGIT 2)) 7)) .(.(CONS .(.(DECC .(DIGIT 3)) 8)) .(.(CONS .(.(DECC .(DIGIT 3)) 3)) .(.(CONS .(.(DECC .(DIGIT 5)) 8)) NIL)))))))) = .(.(CONS .(.(DECC .(DIGIT 1)) 0)) .(.(CONS .(DIGIT 1)) .(.(CONS .(.(DECC .(DIGIT 2)) 7)) .(.(CONS .(.(DECC .(DIGIT 3)) 8)) .(.(CONS .(.(DECC .(DIGIT 3)) 3)) NIL))))); .(C .(.(CONS .(.(DECC .(DIGIT 4)) 6)) .(.(CONS .(.(DECC .(DIGIT 4)) 6)) .(.(CONS .(.(DECC .(DIGIT 4)) 6)) .(.(CONS .(.(DECC .(DIGIT 4)) 6)) .(.(CONS .(.(DECC .(DIGIT 3)) 2)) .(.(CONS .(.(DECC .(DIGIT 3)) 2)) .(.(CONS .(.(DECC .(DIGIT 3)) 2)) .(.(CONS .(.(DECC .(DIGIT 4)) 6)) NIL))))))))) = .(.(CONS .(.(DECC .(DIGIT 4)) 6)) .(.(CONS .(.(DECC .(DIGIT 4)) 6)) .(.(CONS .(.(DECC .(DIGIT 4)) 6)) .(.(CONS .(.(DECC .(DIGIT 3)) 2)) .(.(CONS .(.(DECC .(DIGIT 3)) 2)) .(.(CONS .(.(DECC .(DIGIT 3)) 2)) NIL)))))); C = TAIL;"
"c095",0,2,10,5405.973541183,2123478,true,-13.23546346515633,-5.02631436853039,-18.261777833686722,".(C .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) .(.(CONS .(.(DECC .(DIGIT 8)) 5)) NIL)))))) = .(.(CONS .(DIGIT 6)) .(.(CONS .(DIGIT 3)) .(.(CONS .(DIGIT 6)) NIL))); .(C .(.(CONS .(.(DECC .(DIGIT 5)) 6)) .(.(CONS .(.(DECC .(DIGIT 3)) 9)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 2)) .(.(CONS .(.(DECC .(DIGIT 2)) 4)) .(.(CONS .(.(DECC .(DIGIT 2)) 4)) NIL)))))))) = .(.(CONS .(.(DECC .(DIGIT 3)) 9)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 5)) .(.(CONS .(DIGIT 2)) .(.(CONS .(.(DECC .(DIGIT 2)) 4)) NIL))))); .(C .(.(CONS .(.(DECC .(DIGIT 6)) 2)) .(.(CONS .(DIGIT 1)) NIL))) = NIL; .(C .(.(CONS .(DIGIT 0)) .(.(CONS .(.(DECC .(DIGIT 2)) 8)) .(.(CONS .(.(DECC .(DIGIT 5)) 0)) .(.(CONS .(.(DECC .(DIGIT 2)) 5)) .(.(CONS .(DIGIT 7)) .(.(CONS .(DIGIT 4)) .(.(CONS .(DIGIT 8)) .(.(CONS .(.(DECC .(DIGIT 8)) 3)) .(.(CONS .(.(DECC .(DIGIT 7)) 7)) .(.(CONS .(.(DECC .(DIGIT 5)) 6)) NIL))))))))))) = .(.(CONS .(.(DECC .(DIGIT 2)) 8)) .(.(CONS .(.(DECC .(DIGIT 5)) 0)) .(.(CONS .(.(DECC .(DIGIT 2)) 5)) .(.(CONS .(DIGIT 7)) .(.(CONS .(DIGIT 4)) .(.(CONS .(DIGIT 8)) .(.(CONS .(.(DECC .(DIGIT 8)) 3)) .(.(CONS .(.(DECC .(DIGIT 7)) 7)) NIL)))))))); .(C .(.(CONS .(DIGIT 8)) .(.(CONS .(.(DECC .(DIGIT 9)) 7)) .(.(CONS .(.(DECC .(DIGIT 6)) 5)) .(.(CONS .(DIGIT 9)) .(.(CONS .(.(DECC .(DIGIT 5)) 4)) .(.(CONS .(.(DECC .(DIGIT 9)) 7)) NIL))))))) = .(.(CONS .(.(DECC .(DIGIT 9)) 7)) .(.(CONS .(.(DECC .(DIGIT 6)) 5)) .(.(CONS .(DIGIT 9)) .(.(CONS .(.(DECC .(DIGIT 5)) 4)) NIL)))); .(C .(.(CONS .(.(DECC .(DIGIT 1)) 6)) .(.(CONS .(.(DECC .(DIGIT 5)) 1)) .(.(CONS .(.(DECC .(DIGIT 5)) 1)) .(.(CONS .(.(DECC .(DIGIT 1)) 6)) .(.(CONS .(.(DECC .(DIGIT 1)) 6)) .(.(CONS .(DIGIT 0)) .(.(CONS .(DIGIT 0)) .(.(CONS .(.(DECC .(DIGIT 8)) 5)) .(.(CONS .(.(DECC .(DIGIT 5)) 1)) .(.(CONS .(DIGIT 9)) NIL))))))))))) = .(.(CONS .(.(DECC .(DIGIT 5)) 1)) .(.(CONS .(.(DECC .(DIGIT 5)) 1)) .(.(CONS .(.(DECC .(DIGIT 1)) 6)) .(.(CONS .(.(DECC .(DIGIT 1)) 6)) .(.(CONS .(DIGIT 0)) .(.(CONS .(DIGIT 0)) .(.(CONS .(.(DECC .(DIGIT 8)) 5)) .(.(CONS .(.(DECC .(DIGIT 5)) 1)) NIL)))))))); .(C .(.(CONS .(.(DECC .(DIGIT 1)) 3)) .(.(CONS .(.(DECC .(DIGIT 1)) 0)) .(.(CONS .(DIGIT 1)) .(.(CONS .(.(DECC .(DIGIT 2)) 7)) .(.(CONS .(.(DECC .(DIGIT 3)) 8)) .(.(CONS .(.(DECC .(DIGIT 3)) 3)) .(.(CONS .(.(DECC .(DIGIT 5)) 8)) NIL)))))))) = .(.(CONS .(.(DECC .(DIGIT 1)) 0)) .(.(CONS .(DIGIT 1)) .(.(CONS .(.(DECC .(DIGIT 2)) 7)) .(.(CONS .(.(DECC .(DIGIT 3)) 8)) .(.(CONS .(.(DECC .(DIGIT 3)) 3)) NIL))))); .(C .(.(CONS .(.(DECC .(DIGIT 4)) 6)) .(.(CONS .(.(DECC .(DIGIT 4)) 6)) .(.(CONS .(.(DECC .(DIGIT 4)) 6)) .(.(CONS .(.(DECC .(DIGIT 4)) 6)) .(.(CONS .(.(DECC .(DIGIT 3)) 2)) .(.(CONS .(.(DECC .(DIGIT 3)) 2)) .(.(CONS .(.(DECC .(DIGIT 3)) 2)) .(.(CONS .(.(DECC .(DIGIT 4)) 6)) NIL))))))))) = .(.(CONS .(.(DECC .(DIGIT 4)) 6)) .(.(CONS .(.(DECC .(DIGIT 4)) 6)) .(.(CONS .(.(DECC .(DIGIT 4)) 6)) .(.(CONS .(.(DECC .(DIGIT 3)) 2)) .(.(CONS .(.(DECC .(DIGIT 3)) 2)) .(.(CONS .(.(DECC .(DIGIT 3)) 2)) NIL)))))); .(C .(.(CONS .(DIGIT 6)) .(.(CONS .(.(DECC .(DIGIT 2)) 1)) .(.(CONS .(DIGIT 6)) .(.(CONS .(.(DECC .(DIGIT 5)) 9)) .(.(CONS .(DIGIT 6)) .(.(CONS .(.(DECC .(DIGIT 5)) 9)) .(.(CONS .(DIGIT 6)) .(.(CONS .(.(DECC .(DIGIT 1)) 2)) .(.(CONS .(.(DECC .(DIGIT 1)) 2)) NIL)))))))))) = .(.(CONS .(.(DECC .(DIGIT 2)) 1)) .(.(CONS .(DIGIT 6)) .(.(CONS .(.(DECC .(DIGIT 5)) 9)) .(.(CONS .(DIGIT 6)) .(.(CONS .(.(DECC .(DIGIT 5)) 9)) .(.(CONS .(DIGIT 6)) .(.(CONS .(.(DECC .(DIGIT 1)) 2)) NIL))))))); C = TAIL;"
